"","sum"
"lyr1",1.02081149204271
"lyr2",1.02517697412252
"lyr3",1.0301337831371
"lyr4",1.10425329854598
"lyr5",1.00723759402692
"lyr6",1.05460136374884
"lyr7",1.04698706083554
"lyr8",1.10044988866089
"lyr9",1.06113778376454
"lyr10",0.972404959159172
"lyr11",1.05084211099262
"lyr12",1.00542790449574
"lyr13",1.05811127013946
"lyr14",1.06512958725701
"lyr15",1.0823732062146
"lyr16",1.09552584710802
"lyr17",1.08108030431403
"lyr18",1.05357508596409
"lyr19",1.07466780110179
"lyr20",1.0163061812479
"lyr21",1.03138309742148
"lyr22",1.01682796997489
"lyr23",1.07270840918155
"lyr24",1.079196001948
"lyr25",1.04281134628342
"lyr26",1.10559875197271
"lyr27",1.07253568451298
"lyr28",1.11238552200375
"lyr29",1.10751376182647
"lyr30",1.09464453453192
"lyr31",1.05878174370605
"lyr32",1.07234606667947
"lyr33",1.07342970452012
"lyr34",1.09394400806507
"lyr35",1.09524730428874
"lyr36",1.06556195197182
"lyr37",1.08633881541021
"lyr38",1.03496585972832
"lyr39",1.03321368222625
"lyr40",1.08745043233724
"lyr41",1.06739358427666
"lyr42",1.04871170730633
"lyr43",1.08094864990624
"lyr44",1.08596702508023
"lyr45",1.1020562064744
"lyr46",1.05398374113338
"lyr47",1.12352373723152
"lyr48",1.0910558375156
"lyr49",1.11853894688391
"lyr50",1.09592103426678
"lyr51",1.1340394903379
"lyr52",1.11854318000792
"lyr53",1.07939535037469
"lyr54",1.03848894169241
"lyr55",1.07067885313893
"lyr56",1.09750119302463
"lyr57",1.09131430336642
"lyr58",1.09144634525981
"lyr59",1.05665414547325
"lyr60",1.1307467750064
"lyr61",1.08786578169157
"lyr62",1.06888645883296
"lyr63",1.02228399271756
"lyr64",1.06581128567794
"lyr65",1.00677427431006
"lyr66",1.08828357636216
"lyr67",1.07382197567195
"lyr68",1.03499401992862
"lyr69",1.09537071093917
"lyr70",1.07459253035156
"lyr71",1.06615535481918
"lyr72",1.05154532408518
"lyr73",1.11014884430904
"lyr74",1.13502075552018
"lyr75",1.09749778931375
"lyr76",1.08618401088652
"lyr77",1.0674996319354
"lyr78",1.10561338750138
"lyr79",1.12387409470416
"lyr80",1.15002622808139
"lyr81",1.10225218773096
"lyr82",1.10946739547522
"lyr83",1.12892457413733
"lyr84",1.10751521261172
"lyr85",1.09893706147351
"lyr86",1.08762735101288
"lyr87",1.09310427906347
"lyr88",1.09525453725232
"lyr89",1.13088835375517
"lyr90",1.09497264300006
"lyr91",1.13239810104753
"lyr92",1.12254829694525
"lyr93",1.07483809069706
"lyr94",1.09951929279403
"lyr95",1.07850027435149
"lyr96",1.14322595225995
"lyr97",1.17120434065878
"lyr98",1.13706461535163
"lyr99",1.13608583582495
"lyr100",1.10209590589102
"lyr101",1.09305002951779
"lyr102",1.10562968994222
"lyr103",1.12233195217503
"lyr104",1.13704511784843
"lyr105",1.10406963732368
"lyr106",1.1300051463
"lyr107",1.12658001584967
"lyr108",1.14299526759518
"lyr109",1.10952565349834
"lyr110",1.12754175298447
"lyr111",1.1096325487561
"lyr112",1.10517042635823
"lyr113",1.08320416109032
"lyr114",1.12876368380343
"lyr115",1.08203600351952
"lyr116",1.09554086408813
"lyr117",1.09520915125352
"lyr118",1.04455330635811
"lyr119",1.0822203663177
"lyr120",1.05262061570765
"lyr121",1.06655695976786
"lyr122",1.09737895349808
"lyr123",1.05917213122784
"lyr124",1.12488859039768
"lyr125",1.05993337190251
"lyr126",1.1191178610919
"lyr127",1.0905243999888
"lyr128",1.10205859432596
"lyr129",1.10500229949262
"lyr130",1.09997419460478
"lyr131",1.14645129621932
"lyr132",1.08071995646499
"lyr133",1.13509002128789
"lyr134",1.15567099210727
"lyr135",1.09668996986816
"lyr136",1.17172851120509
"lyr137",1.127533614306
"lyr138",1.13963593718068
"lyr139",1.1416757691774
"lyr140",1.17160804147114
"lyr141",1.1586108565012
"lyr142",1.13767345963614
"lyr143",1.11795895490417
"lyr144",1.13912371437751
"lyr145",1.15598696574482
"lyr146",1.09674594851788
"lyr147",1.15214230372314
"lyr148",1.18491949815951
"lyr149",1.20173863811475
"lyr150",1.23687892103595
"lyr151",1.21297092861669
"lyr152",1.24191587498396
"lyr153",1.23229478550948
"lyr154",1.18697711296614
"lyr155",1.24223882737031
"lyr156",1.26897941676202
"lyr157",1.26151409524587
"lyr158",1.28675475241635
"lyr159",1.31376791635859
"lyr160",1.3160118638652
"lyr161",1.2840634995769
"lyr162",1.28119064919122
"lyr163",1.31512903163386
"lyr164",1.29160049826172
"lyr165",1.36295703357339
"lyr166",1.36743741564624
"lyr167",1.3456317243184
"lyr168",1.38877710803139
"lyr169",1.40279201650355
"lyr170",1.40826842021716
"lyr171",1.43606072426701
"lyr172",1.43832267722688
"lyr173",1.44691124470786
"lyr174",1.48652039313887
"lyr175",1.47636876658116
"lyr176",1.49268248595794
"lyr177",1.50000094525429
"lyr178",1.48720602170189
"lyr179",1.47792201851683
"lyr180",1.4819194871881
"lyr181",1.50472970505501
"lyr182",1.5181026007589
"lyr183",1.50791362157281
"lyr184",1.54395119590328
"lyr185",1.54923344695188
"lyr186",1.54054482938162
"lyr187",1.58915836189758
"lyr188",1.6367014060711
"lyr189",1.58573090466853
"lyr190",1.58919266007778
"lyr191",1.5927384128418
"lyr192",1.57831507994112
"lyr193",1.58827470720249
"lyr194",1.59469866511102
"lyr195",1.62071264177987
"lyr196",1.63257786591499
"lyr197",1.62217258399055
"lyr198",1.63747067729283
"lyr199",1.62762446465835
"lyr200",1.6116545985903
"lyr201",1.66095007603601
"lyr202",1.67408356008353
"lyr203",1.63089795614084
"lyr204",1.63031245405958
"lyr205",1.64666557150271
"lyr206",1.69532365274186
"lyr207",1.68916955530646
"lyr208",1.70337489634723
"lyr209",1.6554920033445
"lyr210",1.69434964302707
"lyr211",1.70030238957036
"lyr212",1.6929546318351
"lyr213",1.71755936332803
"lyr214",1.73692323343696
"lyr215",1.71770859473738
"lyr216",1.73552502804549
"lyr217",1.76719050801313
"lyr218",1.74901225795535
"lyr219",1.76060661046589
"lyr220",1.75430843463095
"lyr221",1.76426714102036
"lyr222",1.76253241796625
"lyr223",1.76117682490219
"lyr224",1.72426677076047
"lyr225",1.72769738895222
"lyr226",1.7250339820229
"lyr227",1.73729787732762
"lyr228",1.72811723082143
"lyr229",1.74777759307692
"lyr230",1.75594864924802
"lyr231",1.7538781538
"lyr232",1.72245016006106
"lyr233",1.75106024921435
"lyr234",1.74138050323045
"lyr235",1.73753450595069
"lyr236",1.74344878631504
"lyr237",1.75312420539175
"lyr238",1.7539244466157
"lyr239",1.73919140910127
"lyr240",1.75195738905322
"lyr241",1.73992161325498
"lyr242",1.72196779895426
"lyr243",1.7710367687056
"lyr244",1.73396255890458
"lyr245",1.71612334748784
"lyr246",1.74774738788611
"lyr247",1.7442747749251
"lyr248",1.73063898045254
"lyr249",1.74503582034652
"lyr250",1.7379379419531
"lyr251",1.71195605372245
