"","sum"
"lyr1",1.04333815914877
"lyr2",1.05802313910918
"lyr3",1.05142785969044
"lyr4",1.10638149162805
"lyr5",1.06359193008624
"lyr6",1.08794086816383
"lyr7",1.09162221669045
"lyr8",1.13176730501446
"lyr9",1.11453940412505
"lyr10",1.01859160798644
"lyr11",1.09156828955023
"lyr12",1.06326402664548
"lyr13",1.09482314662852
"lyr14",1.08505798408122
"lyr15",1.11028120405945
"lyr16",1.10199118254923
"lyr17",1.10615934490692
"lyr18",1.08355041685012
"lyr19",1.10245474704818
"lyr20",1.05308529377876
"lyr21",1.07840815905684
"lyr22",1.06465894650859
"lyr23",1.10773710171057
"lyr24",1.12714745658364
"lyr25",1.09619147917034
"lyr26",1.14476504507624
"lyr27",1.12431942040128
"lyr28",1.17832785815467
"lyr29",1.17239585157571
"lyr30",1.12591027618313
"lyr31",1.10433670924198
"lyr32",1.13898105120102
"lyr33",1.1157005079362
"lyr34",1.15173810041665
"lyr35",1.11864093780109
"lyr36",1.08334109445118
"lyr37",1.12335653696612
"lyr38",1.06930642439312
"lyr39",1.06510026342382
"lyr40",1.12304582764416
"lyr41",1.11461011935458
"lyr42",1.06576797680348
"lyr43",1.13291299367018
"lyr44",1.13650465867416
"lyr45",1.1480370293846
"lyr46",1.12011467477826
"lyr47",1.17100741362733
"lyr48",1.12016989736729
"lyr49",1.15694445578661
"lyr50",1.14736960570316
"lyr51",1.17601424920936
"lyr52",1.17352430400902
"lyr53",1.1497236275116
"lyr54",1.07524023456478
"lyr55",1.10987476023756
"lyr56",1.15153909340877
"lyr57",1.13310850819149
"lyr58",1.13924345040519
"lyr59",1.10827090972937
"lyr60",1.16551554519424
"lyr61",1.14604092808669
"lyr62",1.13212517165314
"lyr63",1.10040567572137
"lyr64",1.11651079959834
"lyr65",1.074471208984
"lyr66",1.15282772215872
"lyr67",1.1454707432836
"lyr68",1.08432703796482
"lyr69",1.17387107456544
"lyr70",1.15016035239145
"lyr71",1.10680365725454
"lyr72",1.09811883468235
"lyr73",1.14602653896508
"lyr74",1.18058253988976
"lyr75",1.14713870679306
"lyr76",1.15488686267616
"lyr77",1.11525361232418
"lyr78",1.14774003423586
"lyr79",1.18673570389236
"lyr80",1.20266750775836
"lyr81",1.15754834438397
"lyr82",1.14369067906548
"lyr83",1.17708898561651
"lyr84",1.15515333177946
"lyr85",1.15777614431931
"lyr86",1.12407988783977
"lyr87",1.13955865600964
"lyr88",1.16865717750022
"lyr89",1.19508060123102
"lyr90",1.17726611479243
"lyr91",1.20548079798496
"lyr92",1.18723084696728
"lyr93",1.14235843585108
"lyr94",1.15396561000721
"lyr95",1.13925882581318
"lyr96",1.21486880138133
"lyr97",1.24916082355747
"lyr98",1.20743239889937
"lyr99",1.22514651931859
"lyr100",1.19004829767999
"lyr101",1.18497959361965
"lyr102",1.16342664914714
"lyr103",1.19089080261748
"lyr104",1.21325257611676
"lyr105",1.18790215295163
"lyr106",1.19209109644302
"lyr107",1.19480675726008
"lyr108",1.23430266964154
"lyr109",1.16816501308921
"lyr110",1.18011850136988
"lyr111",1.16916106599168
"lyr112",1.18231076400587
"lyr113",1.17139658897369
"lyr114",1.21157500882801
"lyr115",1.14126605989126
"lyr116",1.16339838876128
"lyr117",1.15144666113302
"lyr118",1.09417790015418
"lyr119",1.13802013710687
"lyr120",1.12748382469882
"lyr121",1.15051690690017
"lyr122",1.15066513325965
"lyr123",1.13384612333632
"lyr124",1.18406157070937
"lyr125",1.11672753535013
"lyr126",1.17518810718655
"lyr127",1.16090441628536
"lyr128",1.19388184537761
"lyr129",1.19901389435163
"lyr130",1.18766631536242
"lyr131",1.19607416707743
"lyr132",1.17341483957299
"lyr133",1.19466726465759
"lyr134",1.20739435759646
"lyr135",1.18537067815956
"lyr136",1.25004964971284
"lyr137",1.23247991940287
"lyr138",1.23348346767239
"lyr139",1.21978399835346
"lyr140",1.2594418961542
"lyr141",1.23411328791806
"lyr142",1.23315553801868
"lyr143",1.21198002232172
"lyr144",1.24174408348544
"lyr145",1.24973593501354
"lyr146",1.20430846658526
"lyr147",1.28483140338404
"lyr148",1.30977849213939
"lyr149",1.31339565085478
"lyr150",1.35012967050673
"lyr151",1.35982388029204
"lyr152",1.36517018059746
"lyr153",1.37837315460557
"lyr154",1.34175835896093
"lyr155",1.39268277825234
"lyr156",1.42023462083391
"lyr157",1.44116091958515
"lyr158",1.46624801386692
"lyr159",1.48486659401744
"lyr160",1.49432363629128
"lyr161",1.48867351037479
"lyr162",1.50085205379185
"lyr163",1.51175316490912
"lyr164",1.48313280222463
"lyr165",1.56713904034325
"lyr166",1.59918145336306
"lyr167",1.57679786591292
"lyr168",1.62732333035408
"lyr169",1.64863177057206
"lyr170",1.68281648557359
"lyr171",1.70654664152908
"lyr172",1.70924451766831
"lyr173",1.72546270291308
"lyr174",1.7779910591904
"lyr175",1.79665514242592
"lyr176",1.83311745096775
"lyr177",1.82680179220431
"lyr178",1.84763777814167
"lyr179",1.85682772551075
"lyr180",1.84779331537064
"lyr181",1.88828373443732
"lyr182",1.89855798558568
"lyr183",1.88318098100146
"lyr184",1.92792291341028
"lyr185",1.95679772676197
"lyr186",1.94040936944343
"lyr187",2.0076175068707
"lyr188",2.04665223757032
"lyr189",2.05258361877639
"lyr190",2.01820157787895
"lyr191",2.03331338563518
"lyr192",2.03799139863227
"lyr193",2.03782543614011
"lyr194",2.05722384195385
"lyr195",2.06530113272884
"lyr196",2.09663690093034
"lyr197",2.11762039928261
"lyr198",2.13300466218491
"lyr199",2.12191910580915
"lyr200",2.12432186931928
"lyr201",2.1720617544795
"lyr202",2.17831142459946
"lyr203",2.15930043046678
"lyr204",2.13826668661963
"lyr205",2.17520806759147
"lyr206",2.22143015289609
"lyr207",2.21461282656606
"lyr208",2.23325862053257
"lyr209",2.18775825018229
"lyr210",2.23589441515387
"lyr211",2.23577980455493
"lyr212",2.23965723316614
"lyr213",2.26975990408514
"lyr214",2.27929019015655
"lyr215",2.26608364585697
"lyr216",2.28271804038322
"lyr217",2.31304157472211
"lyr218",2.30482322011459
"lyr219",2.30349199599436
"lyr220",2.30893523074968
"lyr221",2.3260426483755
"lyr222",2.33716419796551
"lyr223",2.33910337357449
"lyr224",2.31689282656753
"lyr225",2.33078546182742
"lyr226",2.34758979372596
"lyr227",2.33742491608849
"lyr228",2.32209994611111
"lyr229",2.34158838548365
"lyr230",2.36276580940796
"lyr231",2.36502301931252
"lyr232",2.33557845714885
"lyr233",2.3662037155925
"lyr234",2.34029882274142
"lyr235",2.34951168093219
"lyr236",2.36450154089841
"lyr237",2.36615944248659
"lyr238",2.3668122631016
"lyr239",2.35128457454709
"lyr240",2.35304896121405
"lyr241",2.36206560286903
"lyr242",2.34586505613691
"lyr243",2.38197073094836
"lyr244",2.34114027271037
"lyr245",2.3353165853041
"lyr246",2.35864156315833
"lyr247",2.36544250483144
"lyr248",2.37259963959771
"lyr249",2.41379845379439
"lyr250",2.39443655806256
"lyr251",2.37040735313502
